PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
907202140,0;Gd;TA;Gd;ALQ;523,0;Unf;0,0;448,0;971,0;0,0;0,0;907202140,0;Attchd;1969,0;Unf;1,0;300,0;TA;TA;;;;;;
907202160,0;Gd;Gd;Gd;GLQ;505,0;LwQ;435,0;0,0;940,0;1,0;0,0;907202160,0;Detchd;1981,0;Unf;2,0;576,0;TA;Fa;;;;;;
907202190,0;TA;TA;Av;ALQ;294,0;Unf;0,0;782,0;1076,0;0,0;0,0;907202190,0;Detchd;1985,0;Unf;2,0;576,0;TA;TA;;;;;;
907202220,0;TA;TA;No;BLQ;330,0;Rec;432,0;102,0;864,0;0,0;0,0;907202220,0;Attchd;1975,0;Unf;2,0;440,0;TA;TA;;;;;;
907202240,0;TA;TA;No;Rec;88,0;ALQ;596,0;180,0;864,0;1,0;0,0;907202240,0;Attchd;1975,0;Fin;2,0;440,0;TA;TA;;;;;;
907203010,0;TA;TA;Mn;Rec;360,0;Unf;0,0;504,0;864,0;0,0;0,0;907203010,0;Attchd;1972,0;RFn;1,0;288,0;TA;TA;;;;;;
907203040,0;TA;TA;No;ALQ;894,0;Unf;0,0;0,0;894,0;1,0;0,0;907203040,0;Attchd;1975,0;Unf;2,0;552,0;TA;TA;;;;;;
907203060,0;TA;TA;No;LwQ;138,0;Rec;468,0;276,0;882,0;1,0;0,0;907203060,0;Detchd;1980,0;Unf;2,0;461,0;TA;TA;;;;;;
907203070,0;TA;TA;Av;ALQ;480,0;Unf;0,0;396,0;876,0;1,0;0,0;907203070,0;Detchd;1977,0;Unf;2,0;484,0;TA;TA;;;;;;
907203090,0;Gd;TA;No;Unf;0,0;Unf;0,0;924,0;924,0;0,0;0,0;907203090,0;Detchd;1981,0;Unf;1,0;280,0;TA;TA;;;;;;
907203110,0;TA;TA;Av;BLQ;716,0;Unf;0,0;253,0;969,0;0,0;0,0;907203110,0;Attchd;1975,0;Unf;2,0;440,0;TA;TA;;;;;;
907227030,0;TA;TA;Av;BLQ;460,0;Unf;0,0;404,0;864,0;1,0;0,0;907227030,0;Attchd;1972,0;Unf;1,0;338,0;TA;TA;;;;;;
907227050,0;TA;TA;Av;ALQ;390,0;Unf;0,0;474,0;864,0;0,0;0,0;907227050,0;Detchd;1989,0;Unf;1,0;352,0;TA;TA;;;;;;
907227060,0;TA;TA;No;ALQ;671,0;Unf;0,0;193,0;864,0;1,0;0,0;907227060,0;Detchd;1977,0;Fin;2,0;576,0;Gd;Ex;;;;;;
907227080,0;TA;TA;Av;Rec;777,0;Unf;0,0;117,0;894,0;0,0;0,0;907227080,0;Detchd;1985,0;RFn;2,0;600,0;TA;TA;;;;;;
907227090,0;TA;TA;No;BLQ;437,0;Unf;0,0;427,0;864,0;0,0;0,0;907227090,0;Detchd;1977,0;Unf;1,0;297,0;TA;TA;;;;;;
907227100,0;TA;TA;No;Rec;385,0;Unf;0,0;0,0;385,0;0,0;0,0;907227100,0;Detchd;1975,0;Unf;2,0;728,0;TA;TA;;;;;;
907227110,0;Gd;TA;Av;GLQ;660,0;Unf;0,0;108,0;768,0;0,0;1,0;907227110,0;Detchd;1974,0;Fin;1,0;396,0;TA;TA;;;;;;
907227290,0;Gd;TA;Av;GLQ;656,0;Unf;0,0;112,0;768,0;1,0;0,0;907227290,0;Detchd;1988,0;Unf;2,0;396,0;TA;TA;;;;;;
907227300,0;TA;TA;Av;ALQ;632,0;Unf;0,0;148,0;780,0;0,0;0,0;907227300,0;Detchd;1973,0;Unf;1,0;352,0;TA;TA;;;;;;
907230240,0;Gd;TA;No;GLQ;338,0;Unf;0,0;292,0;630,0;0,0;0,0;907230240,0;Detchd;1993,0;Unf;2,0;484,0;TA;TA;;;;;;
907250020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1777,0;1777,0;0,0;0,0;907250020,0;Attchd;2002,0;RFn;2,0;534,0;TA;TA;;;;;;
907250030,0;Gd;TA;No;GLQ;1682,0;Unf;0,0;296,0;1978,0;1,0;0,0;907250030,0;Attchd;2003,0;RFn;3,0;850,0;TA;TA;;;;;;
907250050,0;Gd;TA;No;GLQ;1464,0;Unf;0,0;536,0;2000,0;1,0;0,0;907250050,0;Attchd;2004,0;Fin;3,0;888,0;TA;TA;;;;;;
907250070,0;Gd;TA;Av;GLQ;1234,0;Unf;0,0;335,0;1569,0;1,0;0,0;907250070,0;Attchd;2002,0;RFn;3,0;1231,0;TA;TA;;;;;;
907251090,0;Gd;TA;No;GLQ;804,0;Unf;0,0;324,0;1128,0;1,0;0,0;907251090,0;Attchd;2002,0;RFn;2,0;577,0;TA;TA;;;;;;
907251100,0;Gd;TA;Mn;GLQ;932,0;Unf;0,0;133,0;1065,0;1,0;0,0;907251100,0;Attchd;2002,0;Fin;2,0;586,0;TA;TA;;;;;;
907252020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1284,0;1284,0;0,0;0,0;907252020,0;Attchd;2002,0;RFn;2,0;647,0;TA;TA;;;;;;
907252050,0;Gd;TA;No;GLQ;456,0;Unf;0,0;370,0;826,0;0,0;0,0;907252050,0;Attchd;2002,0;Fin;2,0;591,0;TA;TA;;;;;;
907252060,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1068,0;1068,0;0,0;0,0;907252060,0;BuiltIn;2003,0;RFn;2,0;570,0;TA;TA;;;;;;
907252120,0;Gd;TA;Av;GLQ;1358,0;Unf;0,0;223,0;1581,0;1,0;0,0;907252120,0;Attchd;2001,0;RFn;2,0;670,0;TA;TA;907252120,0;Shed;2000,0;;;
907252190,0;TA;TA;Gd;GLQ;1412,0;Unf;0,0;261,0;1673,0;1,0;0,0;907252190,0;Attchd;2000,0;RFn;2,0;583,0;TA;TA;;;;;;
907252210,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1753,0;1753,0;0,0;0,0;907252210,0;Attchd;2001,0;RFn;2,0;522,0;TA;TA;;;;;;
907252220,0;Gd;TA;Av;GLQ;990,0;Unf;0,0;309,0;1299,0;1,0;0,0;907252220,0;BuiltIn;2001,0;RFn;2,0;531,0;TA;TA;;;;;;
907253060,0;Gd;TA;No;GLQ;735,0;Unf;0,0;257,0;992,0;1,0;0,0;907253060,0;Attchd;2000,0;RFn;3,0;839,0;TA;TA;;;;;;
907253110,0;Gd;TA;No;Unf;0,0;Unf;0,0;1257,0;1257,0;0,0;0,0;907253110,0;Attchd;2001,0;RFn;2,0;570,0;TA;TA;;;;;;
907253130,0;Ex;TA;Mn;GLQ;904,0;Unf;0,0;536,0;1440,0;1,0;0,0;907253130,0;Attchd;2000,0;Fin;3,0;736,0;TA;TA;;;;;;
907254020,0;Gd;TA;Mn;GLQ;668,0;Unf;0,0;336,0;1004,0;0,0;0,0;907254020,0;Attchd;1999,0;Fin;3,0;660,0;TA;TA;;;;;;
907254050,0;Gd;TA;Mn;GLQ;639,0;Unf;0,0;201,0;840,0;1,0;0,0;907254050,0;Attchd;1999,0;RFn;2,0;530,0;TA;TA;;;;;;
907254090,0;Gd;TA;Av;ALQ;252,0;Unf;0,0;901,0;1153,0;0,0;0,0;907254090,0;Attchd;1998,0;Fin;2,0;541,0;TA;TA;;;;;;
907255010,0;Gd;TA;No;GLQ;872,0;Unf;0,0;476,0;1348,0;1,0;0,0;907255010,0;Attchd;2002,0;Unf;2,0;418,0;TA;TA;;;;;;
907255020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1055,0;1055,0;0,0;0,0;907255020,0;BuiltIn;2001,0;Fin;2,0;905,0;TA;TA;;;;;;
907255030,0;Gd;TA;Mn;GLQ;1194,0;Unf;0,0;163,0;1357,0;1,0;0,0;907255030,0;BuiltIn;2001,0;Fin;3,0;725,0;TA;TA;;;;;;
907255050,0;Gd;TA;Gd;Unf;0,0;Unf;0,0;1753,0;1753,0;0,0;0,0;907255050,0;Attchd;2001,0;RFn;3,0;748,0;TA;TA;;;;;;
907255060,0;Ex;TA;Gd;GLQ;1538,0;Unf;0,0;240,0;1778,0;1,0;0,0;907255060,0;Attchd;2002,0;RFn;3,0;715,0;TA;TA;;;;;;
907260010,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;1128,0;1128,0;0,0;0,0;907260010,0;Attchd;2002,0;Unf;2,0;779,0;TA;TA;;;;;;
907260030,0;Gd;TA;No;Unf;0,0;Unf;0,0;840,0;840,0;0,0;0,0;907260030,0;Attchd;2002,0;RFn;2,0;550,0;TA;TA;;;;;;
907260040,0;Gd;TA;No;Unf;0,0;Unf;0,0;1459,0;1459,0;0,0;0,0;907260040,0;Attchd;2002,0;RFn;2,0;527,0;TA;TA;;;;;;
907260050,0;Gd;TA;No;GLQ;654,0;Unf;0,0;325,0;979,0;1,0;0,0;907260050,0;Attchd;2003,0;RFn;2,0;610,0;TA;TA;;;;;;
907262020,0;Gd;TA;No;Unf;0,0;Unf;0,0;860,0;860,0;0,0;0,0;907262020,0;Attchd;2002,0;Fin;2,0;542,0;TA;TA;;;;;;
907262030,0;Gd;TA;No;GLQ;550,0;Unf;0,0;334,0;884,0;1,0;0,0;907262030,0;Attchd;2003,0;RFn;2,0;543,0;TA;TA;;;;;;
907262050,0;Gd;TA;No;GLQ;483,0;Unf;0,0;458,0;941,0;1,0;0,0;907262050,0;Attchd;2003,0;RFn;2,0;613,0;TA;TA;;;;;;
907262060,0;Gd;TA;No;Unf;0,0;Unf;0,0;1129,0;1129,0;0,0;0,0;907262060,0;BuiltIn;2003,0;RFn;2,0;596,0;TA;TA;;;;;;
907262070,0;Gd;TA;No;Unf;0,0;Unf;0,0;798,0;798,0;0,0;0,0;907262070,0;Attchd;2003,0;RFn;2,0;595,0;TA;TA;;;;;;
907262080,0;Gd;TA;No;Unf;0,0;Unf;0,0;872,0;872,0;0,0;0,0;907262080,0;BuiltIn;2002,0;RFn;2,0;529,0;TA;TA;;;;;;
907265010,0;Gd;TA;No;Unf;0,0;Unf;0,0;944,0;944,0;0,0;0,0;907265010,0;Attchd;2001,0;RFn;2,0;608,0;TA;TA;;;;;;
907265030,0;Gd;TA;No;GLQ;986,0;Unf;0,0;668,0;1654,0;1,0;0,0;907265030,0;Attchd;2002,0;Unf;3,0;900,0;TA;TA;;;;;;
907265100,0;Gd;TA;Av;Unf;0,0;Unf;0,0;850,0;850,0;0,0;0,0;907265100,0;Attchd;1999,0;Unf;2,0;560,0;TA;TA;;;;;;
907270040,0;Gd;TA;No;GLQ;281,0;Unf;0,0;747,0;1028,0;0,0;0,0;907270040,0;BuiltIn;1998,0;Fin;2,0;683,0;TA;TA;;;;;;
907270050,0;Gd;TA;Av;GLQ;920,0;Unf;0,0;170,0;1090,0;1,0;0,0;907270050,0;Attchd;1999,0;Fin;3,0;646,0;TA;TA;;;;;;
907275010,0;Gd;TA;Gd;GLQ;1246,0;Unf;0,0;216,0;1462,0;1,0;0,0;907275010,0;Attchd;1999,0;Fin;2,0;521,0;TA;TA;;;;;;
907275030,0;Gd;TA;No;Unf;0,0;Unf;0,0;1065,0;1065,0;0,0;0,0;907275030,0;Attchd;1997,0;Unf;2,0;467,0;TA;TA;;;;;;
907275080,0;Gd;TA;Gd;BLQ;408,0;GLQ;465,0;683,0;1556,0;0,0;0,0;907275080,0;Attchd;1994,0;Fin;2,0;484,0;TA;TA;;;;;;
907275090,0;Gd;TA;Gd;GLQ;690,0;Unf;0,0;814,0;1504,0;1,0;0,0;907275090,0;Attchd;1996,0;Fin;2,0;478,0;TA;TA;;;;;;
907275140,0;Ex;TA;Gd;GLQ;1360,0;Unf;0,0;462,0;1822,0;1,0;0,0;907275140,0;Attchd;2002,0;Fin;2,0;523,0;TA;TA;;;;;;
907275150,0;Gd;TA;Mn;GLQ;1198,0;Unf;0,0;333,0;1531,0;1,0;0,0;907275150,0;Attchd;2001,0;Fin;2,0;560,0;TA;TA;;;;;;
907280040,0;Gd;TA;No;Unf;0,0;Unf;0,0;1040,0;1040,0;0,0;0,0;907280040,0;Attchd;1997,0;Fin;2,0;621,0;TA;TA;;;;;;
907280090,0;Gd;TA;Mn;GLQ;762,0;Unf;0,0;98,0;860,0;1,0;0,0;907280090,0;Attchd;1996,0;RFn;2,0;608,0;TA;TA;;;;;;
907280100,0;Gd;TA;Av;GLQ;1059,0;Unf;0,0;567,0;1626,0;1,0;0,0;907280100,0;Attchd;2002,0;Fin;3,0;702,0;TA;TA;;;;;;
907280170,0;Gd;TA;Av;GLQ;1111,0;Unf;0,0;306,0;1417,0;1,0;0,0;907280170,0;Attchd;1997,0;Unf;2,0;511,0;TA;TA;;;;;;
907285010,0;Gd;TA;Mn;ALQ;796,0;Unf;0,0;258,0;1054,0;0,0;1,0;907285010,0;Attchd;1998,0;RFn;3,0;555,0;TA;TA;;;;;;
907285020,0;Gd;TA;No;GLQ;739,0;Unf;0,0;318,0;1057,0;1,0;0,0;907285020,0;Attchd;1998,0;RFn;2,0;645,0;TA;TA;;;;;;
907285040,0;Gd;TA;No;GLQ;1079,0;Unf;0,0;141,0;1220,0;1,0;0,0;907285040,0;Attchd;1995,0;RFn;2,0;556,0;TA;TA;;;;;;
907285050,0;Gd;TA;No;Unf;0,0;Unf;0,0;880,0;880,0;0,0;0,0;907285050,0;Attchd;1996,0;RFn;2,0;512,0;TA;TA;;;;;;
907285080,0;Gd;TA;No;GLQ;642,0;Unf;0,0;273,0;915,0;1,0;0,0;907285080,0;Attchd;1994,0;Unf;2,0;493,0;TA;TA;;;;;;
907285100,0;Gd;Gd;Av;GLQ;685,0;Unf;0,0;245,0;930,0;1,0;0,0;907285100,0;Attchd;1995,0;RFn;2,0;610,0;TA;TA;;;;;;
907290020,0;Gd;TA;Av;GLQ;975,0;Unf;0,0;133,0;1108,0;1,0;0,0;907290020,0;Detchd;1998,0;RFn;2,0;583,0;TA;TA;;;;;;
907290040,0;Gd;TA;No;Unf;0,0;Unf;0,0;1649,0;1649,0;0,0;0,0;907290040,0;Attchd;1998,0;RFn;2,0;598,0;TA;TA;;;;;;
907290070,0;Gd;TA;No;Unf;0,0;Unf;0,0;1212,0;1212,0;0,0;0,0;907290070,0;Attchd;2001,0;RFn;2,0;573,0;TA;TA;;;;;;
907290080,0;Gd;TA;No;GLQ;24,0;Unf;0,0;1836,0;1860,0;0,0;0,0;907290080,0;Attchd;2004,0;Fin;2,0;484,0;TA;TA;;;;;;
907290090,0;Gd;TA;No;Unf;0,0;Unf;0,0;1630,0;1630,0;0,0;0,0;907290090,0;Attchd;2000,0;Unf;2,0;451,0;TA;TA;;;;;;
907290140,0;Gd;TA;Av;GLQ;659,0;Unf;0,0;189,0;848,0;1,0;0,0;907290140,0;Attchd;2003,0;Fin;2,0;420,0;TA;TA;;;;;;
907290150,0;Gd;TA;Av;GLQ;686,0;Unf;0,0;162,0;848,0;1,0;0,0;907290150,0;Attchd;2003,0;Fin;2,0;420,0;TA;TA;;;;;;
907290160,0;Gd;TA;Av;GLQ;717,0;Unf;0,0;131,0;848,0;1,0;0,0;907290160,0;Attchd;2003,0;Fin;2,0;420,0;TA;TA;;;;;;
907290170,0;Gd;TA;Av;GLQ;672,0;Unf;0,0;176,0;848,0;1,0;0,0;907290170,0;Attchd;2003,0;Fin;2,0;420,0;TA;TA;;;;;;
907290180,0;Gd;TA;Av;GLQ;685,0;Unf;0,0;163,0;848,0;1,0;0,0;907290180,0;Attchd;2003,0;Fin;2,0;420,0;TA;TA;;;;;;
907290210,0;Gd;TA;Av;GLQ;685,0;Unf;0,0;163,0;848,0;1,0;0,0;907290210,0;Attchd;2003,0;Fin;2,0;420,0;TA;TA;;;;;;
907290230,0;Gd;TA;Mn;GLQ;662,0;Unf;0,0;186,0;848,0;1,0;0,0;907290230,0;Attchd;2004,0;RFn;2,0;420,0;TA;TA;;;;;;
907290240,0;Gd;TA;Av;GLQ;662,0;Unf;0,0;186,0;848,0;1,0;0,0;907290240,0;Attchd;2004,0;RFn;2,0;420,0;TA;TA;;;;;;
907290250,0;Gd;TA;Mn;GLQ;662,0;Unf;0,0;186,0;848,0;1,0;0,0;907290250,0;Attchd;2004,0;RFn;2,0;420,0;TA;TA;;;;;;
907290260,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1079,0;1079,0;0,0;0,0;907290260,0;Attchd;2006,0;RFn;2,0;685,0;Gd;TA;;;;;;
907295020,0;Gd;TA;Gd;GLQ;994,0;Unf;0,0;484,0;1478,0;1,0;0,0;907295020,0;Attchd;1997,0;Fin;2,0;508,0;TA;TA;;;;;;
907295040,0;Gd;TA;Gd;GLQ;915,0;Unf;0,0;426,0;1341,0;1,0;0,0;907295040,0;Attchd;1999,0;RFn;2,0;482,0;TA;TA;;;;;;
907295100,0;Gd;TA;Gd;GLQ;1593,0;LwQ;162,0;83,0;1838,0;2,0;0,0;907295100,0;Attchd;1998,0;Unf;3,0;721,0;TA;TA;;;;;;
907401050,0;Gd;TA;No;GLQ;1000,0;Unf;0,0;390,0;1390,0;1,0;0,0;907401050,0;Attchd;2003,0;RFn;2,0;545,0;TA;TA;;;;;;
907401060,0;Gd;TA;No;Unf;0,0;Unf;0,0;847,0;847,0;0,0;0,0;907401060,0;BuiltIn;2003,0;Fin;2,0;434,0;TA;TA;;;;;;
907401080,0;Gd;TA;No;Unf;0,0;Unf;0,0;847,0;847,0;0,0;0,0;907401080,0;BuiltIn;2004,0;Fin;2,0;434,0;TA;TA;;;;;;
907401090,0;Gd;TA;Av;BLQ;370,0;GLQ;972,0;315,0;1657,0;1,0;0,0;907401090,0;Attchd;2003,0;Fin;2,0;502,0;TA;TA;;;;;;
907405020,0;Gd;TA;Av;GLQ;810,0;Unf;0,0;726,0;1536,0;1,0;0,0;907405020,0;Attchd;2002,0;RFn;2,0;532,0;TA;TA;;;;;;
907405030,0;Gd;TA;Av;GLQ;340,0;Unf;0,0;1342,0;1682,0;1,0;0,0;907405030,0;Attchd;2003,0;RFn;2,0;544,0;TA;TA;;;;;;
907405130,0;Gd;TA;Mn;GLQ;699,0;Unf;0,0;638,0;1337,0;1,0;0,0;907405130,0;Attchd;2003,0;RFn;2,0;531,0;TA;TA;;;;;;
907405140,0;Gd;TA;No;GLQ;706,0;Unf;0,0;150,0;856,0;1,0;0,0;907405140,0;Attchd;2003,0;RFn;2,0;548,0;TA;TA;;;;;;
907410020,0;Gd;TA;No;Unf;0,0;Unf;0,0;738,0;738,0;0,0;0,0;907410020,0;Attchd;2007,0;RFn;2,0;552,0;TA;TA;;;;;;
907410040,0;Gd;Gd;Mn;Unf;0,0;Unf;0,0;851,0;851,0;0,0;0,0;907410040,0;Attchd;2006,0;RFn;2,0;578,0;TA;TA;;;;;;
907410050,0;Gd;TA;Av;Unf;0,0;Unf;0,0;939,0;939,0;0,0;0,0;907410050,0;Attchd;2006,0;RFn;2,0;639,0;TA;TA;;;;;;
907410080,0;Gd;TA;Av;GLQ;712,0;Unf;0,0;761,0;1473,0;1,0;0,0;907410080,0;Attchd;2004,0;RFn;2,0;606,0;TA;TA;;;;;;
907410100,0;Gd;TA;Av;Unf;0,0;Unf;0,0;784,0;784,0;0,0;0,0;907410100,0;Attchd;2005,0;RFn;2,0;572,0;TA;TA;;;;;;
907410110,0;Gd;TA;Av;GLQ;24,0;Unf;0,0;1528,0;1552,0;0,0;0,0;907410110,0;Attchd;2005,0;RFn;3,0;782,0;TA;TA;;;;;;
907410130,0;Gd;TA;Av;GLQ;1478,0;Unf;0,0;100,0;1578,0;1,0;0,0;907410130,0;Attchd;2007,0;RFn;3,0;810,0;TA;TA;;;;;;
907412010,0;Gd;TA;No;Unf;0,0;Unf;0,0;860,0;860,0;0,0;0,0;907412010,0;Attchd;2004,0;RFn;2,0;565,0;TA;TA;;;;;;
907412020,0;Gd;TA;No;Unf;0,0;Unf;0,0;864,0;864,0;0,0;0,0;907412020,0;Attchd;2004,0;RFn;2,0;572,0;TA;TA;;;;;;
907412040,0;Gd;TA;Mn;GLQ;24,0;Unf;0,0;1421,0;1445,0;0,0;0,0;907412040,0;Attchd;2004,0;Unf;2,0;470,0;TA;TA;;;;;;
907412070,0;Gd;TA;Mn;GLQ;946,0;Unf;0,0;490,0;1436,0;1,0;0,0;907412070,0;Attchd;2004,0;Unf;2,0;484,0;TA;TA;;;;;;
907412080,0;Gd;TA;No;GLQ;490,0;Unf;0,0;280,0;770,0;0,0;0,0;907412080,0;Attchd;2004,0;RFn;2,0;520,0;TA;TA;;;;;;
907412090,0;Ex;TA;Av;Unf;0,0;Unf;0,0;1234,0;1234,0;0,0;0,0;907412090,0;Attchd;2007,0;RFn;2,0;484,0;TA;TA;;;;;;
907414020,0;Gd;TA;Av;GLQ;20,0;Unf;0,0;1480,0;1500,0;0,0;0,0;907414020,0;Attchd;2004,0;RFn;2,0;570,0;TA;TA;;;;;;
907414030,0;Gd;TA;Av;GLQ;24,0;Unf;0,0;1390,0;1414,0;0,0;0,0;907414030,0;Attchd;2004,0;RFn;2,0;494,0;TA;TA;;;;;;
907414040,0;Gd;TA;Mn;GLQ;996,0;Unf;0,0;340,0;1336,0;1,0;0,0;907414040,0;Attchd;2005,0;Unf;2,0;502,0;TA;TA;;;;;;
907414060,0;Gd;TA;Av;Unf;0,0;Unf;0,0;1422,0;1422,0;0,0;0,0;907414060,0;Attchd;2004,0;RFn;2,0;626,0;TA;TA;;;;;;
907414070,0;Gd;TA;Av;GLQ;709,0;Unf;0,0;460,0;1169,0;1,0;0,0;907414070,0;Attchd;2005,0;RFn;2,0;578,0;TA;TA;;;;;;
907414080,0;Gd;TA;No;GLQ;193,0;Unf;0,0;545,0;738,0;1,0;0,0;907414080,0;Attchd;2005,0;Fin;2,0;540,0;TA;TA;;;;;;
907418010,0;Gd;TA;No;GLQ;56,0;Unf;0,0;1508,0;1564,0;0,0;0,0;907418010,0;Attchd;2007,0;RFn;3,0;814,0;TA;TA;;;;;;
907418020,0;Gd;TA;No;Unf;0,0;Unf;0,0;750,0;750,0;0,0;0,0;907418020,0;Attchd;2005,0;RFn;2,0;564,0;TA;TA;;;;;;
907418040,0;Gd;TA;Av;GLQ;24,0;Unf;0,0;1327,0;1351,0;0,0;0,0;907418040,0;Attchd;2007,0;RFn;2,0;610,0;TA;TA;;;;;;
907420040,0;Gd;TA;No;Unf;0,0;Unf;0,0;608,0;608,0;0,0;0,0;907420040,0;BuiltIn;2007,0;Fin;2,0;440,0;TA;TA;;;;;;
907420050,0;Gd;TA;No;Unf;0,0;Unf;0,0;1330,0;1330,0;0,0;0,0;907420050,0;Attchd;2006,0;Fin;2,0;437,0;TA;TA;;;;;;
907420060,0;Gd;TA;No;Unf;0,0;Unf;0,0;738,0;738,0;0,0;0,0;907420060,0;Attchd;2006,0;RFn;2,0;484,0;TA;TA;;;;;;
907420070,0;Gd;TA;No;Unf;0,0;Unf;0,0;728,0;728,0;0,0;0,0;907420070,0;Attchd;2005,0;Fin;2,0;390,0;TA;TA;;;;;;
907420080,0;Gd;TA;Av;GLQ;648,0;Unf;0,0;80,0;728,0;1,0;0,0;907420080,0;Attchd;2005,0;Fin;2,0;410,0;TA;TA;;;;;;
907420090,0;Gd;TA;Av;GLQ;24,0;Unf;0,0;1286,0;1310,0;0,0;0,0;907420090,0;Attchd;2005,0;Fin;2,0;400,0;TA;TA;;;;;;
907420110,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;768,0;768,0;0,0;0,0;907420110,0;Attchd;2005,0;Fin;2,0;400,0;TA;TA;;;;;;
907425010,0;Gd;TA;Av;GLQ;697,0;Unf;0,0;151,0;848,0;1,0;0,0;907425010,0;Attchd;2004,0;RFn;2,0;420,0;TA;TA;;;;;;
907425015,0;Gd;TA;Gd;GLQ;697,0;Unf;0,0;151,0;848,0;1,0;0,0;907425015,0;Attchd;2004,0;RFn;2,0;420,0;TA;TA;;;;;;
907425030,0;Gd;TA;Av;GLQ;662,0;Unf;0,0;186,0;848,0;1,0;0,0;907425030,0;Attchd;2004,0;RFn;2,0;420,0;TA;TA;;;;;;
907425035,0;Gd;TA;Gd;GLQ;662,0;Unf;0,0;186,0;848,0;1,0;0,0;907425035,0;Attchd;2004,0;Fin;2,0;420,0;TA;TA;;;;;;
908102020,0;Gd;TA;No;Rec;173,0;BLQ;337,0;166,0;676,0;1,0;0,0;908102020,0;Attchd;1950,0;Unf;2,0;528,0;TA;TA;908102020,0;Shed;420,0;;;
908102030,0;Fa;TA;No;Unf;0,0;Unf;0,0;796,0;796,0;0,0;0,0;;;;;;;;;;;;;;
908102040,0;TA;TA;No;ALQ;1084,0;Unf;0,0;188,0;1272,0;2,0;0,0;;;;;;;;;;;;;;
908102100,0;TA;TA;No;ALQ;698,0;GLQ;96,0;420,0;1214,0;1,0;0,0;908102100,0;Detchd;1965,0;Unf;2,0;461,0;Fa;Fa;908102100,0;Shed;400,0;;;
908102110,0;Fa;TA;No;Unf;0,0;Unf;0,0;381,0;381,0;0,0;0,0;908102110,0;Detchd;1954,0;Unf;1,0;319,0;TA;TA;;;;;;
908102140,0;TA;TA;No;Rec;609,0;Unf;0,0;483,0;1092,0;0,0;0,0;908102140,0;Attchd;1966,0;Unf;1,0;264,0;TA;TA;;;;;;
908102160,0;Gd;TA;Gd;ALQ;936,0;Unf;0,0;0,0;936,0;1,0;0,0;908102160,0;Attchd;1967,0;Unf;1,0;384,0;TA;TA;908102160,0;Shed;450,0;;;
908102170,0;Gd;TA;Gd;ALQ;1070,0;Unf;0,0;126,0;1196,0;1,0;0,0;908102170,0;Attchd;1968,0;RFn;1,0;336,0;TA;TA;;;;;;
908102260,0;TA;TA;No;BLQ;830,0;LwQ;290,0;136,0;1256,0;1,0;0,0;908102260,0;Attchd;1965,0;Fin;1,0;276,0;TA;TA;;;;;;
908102270,0;TA;TA;No;BLQ;637,0;Unf;0,0;849,0;1486,0;1,0;0,0;908102270,0;Detchd;1968,0;Fin;2,0;480,0;TA;TA;;;;;;
908102290,0;TA;TA;Mn;ALQ;690,0;Unf;0,0;126,0;816,0;1,0;0,0;908102290,0;Detchd;1958,0;Unf;1,0;288,0;Fa;Fa;;;;;;
908102300,0;TA;TA;No;Unf;0,0;Unf;0,0;744,0;744,0;0,0;0,0;908102300,0;Detchd;1956,0;Unf;2,0;480,0;TA;Fa;;;;;;
908102320,0;TA;TA;No;BLQ;176,0;Unf;0,0;1290,0;1466,0;0,0;0,0;908102320,0;Attchd;1959,0;Fin;2,0;528,0;TA;TA;;;;;;
908102330,0;Fa;Fa;No;LwQ;836,0;Unf;0,0;0,0;836,0;0,0;0,0;908102330,0;Detchd;1951,0;Unf;2,0;396,0;TA;TA;;;;;;
908103090,0;TA;TA;No;BLQ;132,0;LwQ;841,0;115,0;1088,0;0,0;0,0;908103090,0;Detchd;2002,0;Unf;2,0;520,0;TA;TA;;;;;;
908103260,0;Gd;Gd;Gd;ALQ;456,0;Unf;0,0;0,0;456,0;0,0;1,0;908103260,0;BuiltIn;1976,0;RFn;2,0;504,0;Fa;TA;;;;;;
908103280,0;TA;Ex;No;BLQ;1033,0;Unf;0,0;94,0;1127,0;0,0;1,0;908103280,0;Detchd;1991,0;Unf;2,0;480,0;TA;TA;;;;;;
908103310,0;Gd;TA;Gd;GLQ;976,0;Unf;0,0;0,0;976,0;0,0;2,0;;;;;;;;;;;;;;
908103320,0;Gd;Gd;Gd;GLQ;945,0;Unf;0,0;0,0;945,0;0,0;2,0;;;;;;;;;;;;;;
