pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
910251050;5;4;5;4;1;Gable  ;CompShg;AsbShng;VinylSd;None   ;0;Slab  ;Wall ;N;FuseA;733;0;0;1;4;Sal ;0;NA;N;0;0;0;0;0;NA   ;20;733,0;1;0;2;910251050;2;2008;WD   ;Abnorml;13100;;;;;
911102090;3;3;1;3;2;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;Stone ;GasA ;N;SBrkr;825;536;0;1;6;Typ ;0;NA;Y;0;123;0;0;0;NA   ;70;1361,0;1;0;2;911102090;7;2008;WD   ;Normal ;89000;;;;;
911102170;4;3;3;3;2;Gambrel;CompShg;BrkFace;BrkFace;None   ;0;BrkTil;GasA ;N;SBrkr;649;668;0;1;6;Typ ;0;NA;N;0;54;172;0;0;MnPrv;70;1317,0;1;0;3;911102170;7;2008;WD   ;Normal ;40000;;;;;
911102180;3;3;3;3;2;Gable  ;CompShg;Plywood;Plywood;None   ;0;PConc ;GasA ;N;FuseA;671;378;0;1;5;Typ ;0;NA;N;0;0;0;0;0;NA   ;50;1049,0;1;0;2;911102180;5;2008;WD   ;Normal ;80900;;;;;
911103050;4;4;3;4;2;Hip    ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;N;SBrkr;1013;0;513;1;6;Typ ;0;NA;N;0;0;156;0;0;MnPrv;50;1526,0;1;0;2;911103050;10;2009;ConLD;Abnorml;85000;;;;;
911103060;2;3;4;3;2;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;N;SBrkr;1034;957;0;2;9;Typ ;0;NA;N;0;0;133;0;0;NA   ;190;1991,0;2;0;4;911103060;6;2007;WD   ;Normal ;119600;;;;;
911104060;3;3;4;3;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;N;FuseP;572;0;0;1;4;Typ ;0;NA;N;0;0;72;0;0;NA   ;30;572,0;1;0;2;911104060;5;2009;WD   ;Normal ;75000;;;;;
911128010;3;3;2;3;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;FuseA;1073;0;0;1;6;Typ ;0;NA;Y;0;444;0;0;0;NA   ;20;1073,0;1;0;3;911128010;8;2007;WD   ;Abnorml;140000;;;;;
911128020;3;2;1;2;2;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;BrkTil;GasA ;Y;SBrkr;1001;0;0;1;5;Typ ;0;NA;N;154;0;42;86;0;NA   ;30;1001,0;1;0;2;911128020;11;2007;WD   ;Normal ;124900;;;;;
911128180;2;3;3;3;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;FuseA;698;430;0;1;6;Typ ;0;NA;Y;30;0;164;0;0;NA   ;50;1128,0;1;0;2;911128180;4;2010;COD  ;Abnorml;68400;;;;;
911175360;3;3;2;3;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;897;439;0;1;7;Typ ;0;NA;Y;0;47;120;0;0;NA   ;50;1336,0;1;1;3;911175360;9;2006;COD  ;Normal ;108000;;;;;
911175410;3;3;3;3;2;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;Slab  ;GasA ;N;SBrkr;729;0;0;1;5;Mod ;0;NA;N;0;0;23;0;0;NA   ;30;729,0;1;0;2;911175410;10;2006;WD   ;Abnorml;51689;;;;;
911175430;3;3;3;3;2;Gable  ;CompShg;AsbShng;AsbShng;None   ;0;CBlock;GasA ;N;FuseA;480;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;480,0;0;0;1;911175430;10;2006;WD   ;Abnorml;35311;;;;;
911175440;4;4;3;3;2;Gable  ;CompShg;WdShing;Wd Shng;None   ;0;CBlock;GasA ;N;SBrkr;1060;336;0;2;8;Min2;0;NA;Y;0;0;0;0;0;NA   ;190;1396,0;2;0;4;911175440;10;2006;WD   ;Abnorml;115000;;;;;
911202100;3;3;2;3;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;Stone ;GasA ;Y;SBrkr;859;319;0;1;7;Typ ;0;NA;N;68;0;98;0;0;NA   ;50;1178,0;1;0;2;911202100;1;2010;WD   ;Abnorml;102776;;;;;
911204090;3;4;3;4;2;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;N;FuseA;1044;0;0;1;4;Typ ;0;NA;N;0;0;0;0;0;NA   ;20;1044,0;1;0;2;911204090;6;2010;WD   ;Alloca ;55993;;;;;
911204100;4;4;2;3;2;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;952;0;0;1;5;Typ ;0;NA;N;0;0;265;0;0;NA   ;30;952,0;1;0;3;911204100;6;2010;WD   ;Alloca ;50138;;;;;
911225110;3;3;4;3;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;N;SBrkr;576;360;0;1;6;Typ ;0;NA;N;0;0;0;0;0;NA   ;50;936,0;1;0;2;911225110;4;2006;WD   ;Normal ;78000;;;;;
911226010;3;4;3;3;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;894;0;0;1;6;Typ ;0;NA;Y;0;20;0;0;0;NA   ;30;894,0;1;0;2;911226010;8;2008;ConLD;Normal ;81000;;;;;
911226030;3;3;1;4;2;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;Stone ;GasA ;Y;SBrkr;432;432;0;1;5;Min2;0;NA;N;0;30;160;0;0;NA   ;70;864,0;1;1;3;911226030;6;2008;WD   ;Normal ;65000;;;;;
911370410;3;1;1;2;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;186;PConc ;GasA ;Y;SBrkr;1652;0;0;1;5;Typ ;1;Gd;Y;162;53;0;153;0;NA   ;120;1652,0;2;0;2;911370410;11;2008;New  ;Partial;392500;;;;;
911370430;3;2;1;1;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;473;PConc ;GasA ;Y;SBrkr;1778;0;0;1;5;Typ ;1;Gd;Y;123;53;0;0;153;NA   ;120;1778,0;2;0;2;911370430;2;2006;New  ;Partial;375000;;;;;
911370450;3;2;2;2;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;473;PConc ;GasA ;Y;SBrkr;1625;0;0;1;5;Typ ;1;Gd;Y;123;0;0;0;153;NA   ;120;1625,0;2;0;2;911370450;10;2007;New  ;Partial;375000;;;;;
911370460;3;2;1;2;8;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;481;PConc ;GasA ;Y;SBrkr;1625;0;0;1;5;Typ ;1;Gd;Y;123;0;0;0;153;NA   ;120;1625,0;2;0;2;911370460;12;2007;WD   ;Family ;235000;;;;;
911370490;3;1;1;1;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;186;PConc ;GasA ;Y;SBrkr;1648;0;0;1;5;Typ ;1;Gd;Y;162;53;0;153;0;NA   ;120;1648,0;2;0;2;911370490;8;2008;New  ;Partial;294464;;;;;
911370500;3;1;1;1;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;174;PConc ;GasA ;Y;SBrkr;1648;0;0;1;5;Typ ;1;Gd;Y;162;53;0;153;0;NA   ;120;1648,0;2;0;2;911370500;6;2009;New  ;Partial;230000;;;;;
911370510;3;2;1;2;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;186;PConc ;GasA ;Y;SBrkr;1646;0;0;1;5;Typ ;1;Gd;Y;128;53;0;0;155;NA   ;120;1646,0;2;0;2;911370510;5;2010;WD   ;Normal ;246000;;;;;
911370520;3;2;1;1;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;174;PConc ;GasA ;Y;SBrkr;1646;0;0;1;5;Typ ;1;Gd;Y;128;53;0;0;155;NA   ;120;1646,0;2;0;2;911370520;7;2008;WD   ;Normal ;250000;;;;;
911370530;3;2;1;2;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;186;PConc ;GasA ;Y;SBrkr;1646;0;0;1;5;Typ ;1;Gd;Y;128;53;0;0;155;NA   ;120;1646,0;2;0;2;911370530;12;2006;WD   ;Normal ;300000;;;;;
911370540;3;2;1;2;8;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;174;PConc ;GasA ;Y;SBrkr;1646;0;0;1;5;Typ ;1;Gd;Y;128;53;0;0;155;NA   ;120;1646,0;2;0;2;911370540;1;2008;WD   ;Normal ;275000;;;;;
912251110;4;4;3;3;4;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;N;FuseA;810;0;0;1;4;Min1;0;NA;N;119;24;0;0;0;NA   ;30;810,0;1;0;1;912251110;3;2009;ConLD;Normal ;57625;;;;;
913350030;3;3;3;4;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1625;0;0;1;6;Typ ;1;TA;Y;136;28;0;0;0;NA   ;20;1625,0;2;0;3;913350030;9;2006;WD   ;Normal ;242500;;;;;
914452060;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1664;0;0;2;10;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1664,0;2;0;4;914452060;10;2006;WD   ;Normal ;145000;;;;;
914452090;3;3;3;2;6;Gable  ;CompShg;HdBoard;Wd Shng;None   ;0;CBlock;GasA ;Y;SBrkr;1299;0;0;1;5;Typ ;1;Po;Y;84;0;222;0;0;MnPrv;85;1299,0;2;0;2;914452090;1;2007;WD   ;Normal ;183500;;;;;
914452120;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;912;0;0;1;5;Typ ;1;TA;Y;0;0;0;0;192;MnPrv;85;912,0;1;0;2;914452120;6;2007;WD   ;Normal ;156000;;;;;
914452190;2;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1080;0;0;1;5;Typ ;0;NA;Y;120;0;158;0;0;NA   ;20;1080,0;1;1;3;914452190;6;2007;WD   ;Normal ;134000;;;;;
914453045;3;2;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;668;PConc ;GasA ;Y;SBrkr;2032;0;0;1;7;Typ ;0;NA;Y;0;46;192;0;0;NA   ;20;2032,0;3;0;3;914453045;9;2008;WD   ;Normal ;300000;;;;;
914460020;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;166;PConc ;GasA ;Y;SBrkr;1392;0;0;1;6;Typ ;1;Gd;Y;168;49;0;0;0;NA   ;20;1392,0;2;0;3;914460020;12;2007;WD   ;Normal ;215000;;;;;
914460110;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1409;0;0;1;4;Typ ;1;Gd;Y;0;144;0;0;145;NA   ;20;1409,0;1;1;1;914460110;7;2007;WD   ;Normal ;245000;;;;;
914465020;3;2;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1040;1012;0;1;7;Typ ;1;TA;Y;210;91;0;0;0;NA   ;60;2052,0;2;1;3;914465020;5;2009;WD   ;Normal ;251000;;;;;
914465040;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1518;631;0;1;6;Typ ;1;Ex;Y;168;43;0;0;198;NA   ;50;2149,0;1;1;1;914465040;8;2009;WD   ;Abnorml;239686;;;;;
914465055;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;108;PConc ;GasA ;Y;SBrkr;1710;0;0;1;7;Typ ;1;Gd;Y;100;48;0;0;180;NA   ;20;1710,0;2;0;3;914465055;4;2009;WD   ;Normal ;240000;;;;;
914465060;3;2;1;2;6;Hip    ;CompShg;CemntBd;CmentBd;BrkFace;148;PConc ;GasA ;Y;SBrkr;1689;0;0;1;7;Typ ;2;Gd;Y;150;59;0;0;0;NA   ;20;1689,0;2;0;3;914465060;7;2008;WD   ;Normal ;271000;;;;;
914467040;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1036;880;0;1;8;Typ ;1;TA;Y;0;70;0;0;0;NA   ;60;1916,0;2;1;3;914467040;5;2010;WD   ;Normal ;254900;;;;;
914467050;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;910;910;0;1;8;Typ ;1;TA;Y;318;32;0;0;0;NA   ;60;1820,0;2;1;3;914467050;9;2008;WD   ;Normal ;213000;;;;;
914474020;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1491;0;0;1;7;Typ ;0;NA;Y;120;100;0;0;0;NA   ;20;1491,0;2;0;3;914474020;5;2006;WD   ;Normal ;209000;;;;;
914474070;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;804;1157;0;1;7;Typ ;1;TA;Y;125;192;0;0;0;NA   ;60;1961,0;2;1;3;914474070;6;2009;WD   ;Normal ;215000;;;;;
914475010;3;3;1;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;926;0;0;1;5;Typ ;1;TA;Y;319;0;0;0;0;MnPrv;85;926,0;1;0;2;914475010;4;2009;WD   ;Normal ;156450;;;;;
914475020;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1118;0;0;1;6;Typ ;1;Po;Y;203;0;0;0;0;GdPrv;80;1118,0;1;0;3;914475020;7;2008;WD   ;Normal ;171000;;;;;
914475030;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1287;0;0;1;5;Typ ;2;Fa;Y;302;39;0;0;120;GdWo ;85;1287,0;1;1;2;914475030;11;2009;WD   ;Normal ;173000;;;;;
914475090;3;3;3;2;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1285;0;0;1;6;Typ ;1;Fa;Y;375;26;0;0;0;GdPrv;80;1285,0;2;0;3;914475090;5;2010;WD   ;Normal ;190000;;;;;
914476010;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1279;0;0;1;6;Typ ;2;Fa;Y;238;83;0;0;0;MnPrv;20;1279,0;2;0;3;914476010;2;2008;WD   ;Normal ;171500;;;;;
914476020;3;3;3;2;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1302;432;0;2;8;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1734,0;2;0;4;914476020;8;2009;COD  ;Normal ;126000;;;;;
914476050;3;3;3;3;6;Gable  ;CompShg;Plywood;ImStucc;BrkFace;90;CBlock;GasA ;Y;SBrkr;1004;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1004,0;1;0;2;914476050;5;2006;WD   ;Normal ;135000;;;;;
914476080;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;936;936;0;2;8;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1872,0;2;2;4;914476080;11;2008;WD   ;Abnorml;100000;;;;;
914476130;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;257;CBlock;GasA ;Y;SBrkr;1210;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;80;1210,0;2;0;3;914476130;5;2006;WD   ;Normal ;148000;;;;;
914476330;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1478;0;0;1;6;Typ ;1;TA;Y;114;22;0;0;0;NA   ;20;1478,0;2;0;3;914476330;5;2007;WD   ;Normal ;210000;;;;;
914476380;3;3;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1217;0;0;1;6;Typ ;0;NA;Y;168;27;0;0;0;GdPrv;80;1217,0;2;0;3;914476380;6;2009;WD   ;Normal ;173000;;;;;
914476430;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1595;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;1595,0;2;0;2;914476430;4;2009;COD  ;Abnorml;152000;;;;;
914476450;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1689;0;0;1;6;Typ ;1;TA;Y;428;120;0;0;0;NA   ;20;1689,0;2;0;3;914476450;7;2008;WD   ;Normal ;228500;;;;;
914476500;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;70;CBlock;GasA ;Y;SBrkr;1959;0;0;2;9;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;1959,0;3;0;5;914476500;7;2006;WD   ;Family ;171000;;;;;
914476520;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1560;0;0;1;7;Typ ;0;NA;Y;100;150;0;0;0;NA   ;20;1560,0;2;0;3;914476520;4;2010;WD   ;Normal ;201000;;;;;
914478020;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;Stone  ;50;CBlock;GasA ;Y;SBrkr;918;0;0;0;4;Typ ;0;NA;Y;192;84;0;0;0;NA   ;80;918,0;1;0;3;914478020;3;2007;WD   ;Normal ;148000;;;;;
914478045;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;335;CBlock;GasA ;Y;SBrkr;1034;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;80;1034,0;1;0;3;914478045;5;2010;WD   ;Normal ;169900;;;;;
914478100;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1026;0;0;1;5;Typ ;1;Po;Y;193;0;0;0;0;NA   ;85;1026,0;1;0;2;914478100;4;2007;WD   ;Normal ;143000;;;;;
914478110;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;2048;0;0;2;9;Typ ;0;NA;Y;0;0;0;0;0;NA   ;90;2048,0;3;0;5;914478110;3;2010;ConLD;Normal ;170000;;;;;
916125360;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1687;0;0;1;7;Min1;2;TA;N;0;0;50;0;0;NA   ;20;1687,0;1;0;3;916125360;6;2010;WD   ;Normal ;160000;;;;;
916125425;3;3;1;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1619;167;0;1;7;Typ ;2;Gd;Y;670;0;0;0;0;NA   ;190;1786,0;2;0;3;916125425;8;2008;WD   ;Normal ;228950;;;;;
916176030;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;541;CBlock;GasA ;Y;FuseA;1344;0;0;1;7;Typ ;1;Gd;Y;0;118;0;0;233;NA   ;20;1344,0;1;0;3;916176030;1;2009;COD  ;Abnorml;137500;;;;;
916176125;3;3;3;3;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasW ;Y;SBrkr;2036;0;0;1;8;Typ ;2;Gd;Y;0;0;0;0;0;NA   ;20;2036,0;2;0;3;916176125;6;2009;WD   ;Normal ;375000;;;;;
916225130;3;2;1;2;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;293;PConc ;GasA ;Y;SBrkr;1238;1281;0;1;9;Typ ;2;Gd;Y;320;27;0;0;0;NA   ;60;2519,0;2;1;4;916225130;4;2006;WD   ;Normal ;335000;;;;;
916226030;3;2;2;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;340;CBlock;GasA ;Y;SBrkr;1501;0;0;1;6;Typ ;1;TA;Y;240;0;0;0;0;NA   ;120;1501,0;2;0;2;916226030;7;2008;WD   ;Normal ;241500;;;;;
916226090;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;352;BrkTil;GasA ;Y;SBrkr;1501;0;0;1;5;Typ ;2;TA;Y;240;0;0;0;0;NA   ;120;1501,0;2;0;2;916226090;10;2007;WD   ;Normal ;244000;;;;;
916252170;3;2;2;2;8;Gable  ;CompShg;BrkFace;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1295;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;120;1295,0;2;0;2;916252170;11;2006;WD   ;Normal ;230000;;;;;
916253320;3;2;1;2;8;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;239;PConc ;GasA ;Y;SBrkr;1502;0;0;1;5;Typ ;1;TA;Y;0;0;0;0;0;NA   ;120;1502,0;1;1;1;916253320;9;2007;WD   ;Normal ;330000;;;;;
916325040;3;3;3;3;6;Gable  ;Tar&Grv;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1650;0;0;1;6;Typ ;2;Gd;Y;0;0;0;0;138;NA   ;20;1650,0;1;0;2;916325040;3;2006;WD   ;Alloca ;250764;;;;;
916325080;3;2;3;2;6;Hip    ;WdShake;Stone  ;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;2898;0;0;1;10;Typ ;1;Gd;Y;0;72;174;0;0;NA   ;20;2898,0;2;0;2;916325080;5;2008;COD  ;Abnorml;287000;;;;;
916326010;3;2;3;3;6;Hip    ;WdShake;Plywood;Plywood;BrkFace;653;CBlock;GasA ;Y;SBrkr;1707;0;0;1;6;Typ ;1;TA;Y;574;64;0;0;0;NA   ;20;1707,0;2;1;2;916326010;1;2006;WD   ;Normal ;228000;;;;;
916326040;2;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1328;0;0;1;5;Typ ;2;Gd;P;0;104;0;0;0;NA   ;20;1328,0;1;1;2;916326040;7;2007;WD   ;Normal ;170000;;;;;
916326090;2;3;2;2;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;1224;CBlock;GasA ;Y;SBrkr;2279;0;0;1;7;Typ ;1;Gd;Y;274;0;0;0;138;GdPrv;20;2279,0;2;1;4;916326090;7;2007;WD   ;Normal ;257000;;;;;
916380060;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;258;PConc ;GasA ;Y;SBrkr;1537;0;0;1;8;Typ ;0;NA;Y;0;26;0;0;0;NA   ;20;1537,0;2;0;3;916380060;4;2008;WD   ;Normal ;294000;;;;;
916380070;3;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;70;PConc ;GasA ;Y;SBrkr;1620;0;0;1;6;Typ ;1;Ex;Y;228;0;0;0;0;NA   ;20;1620,0;2;0;2;916380070;9;2009;WD   ;Normal ;315500;;;;;
916382010;3;3;2;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;846;846;0;1;6;Typ ;0;NA;Y;208;114;0;0;0;NA   ;60;1692,0;2;1;3;916382010;7;2009;New  ;Partial;224500;;;;;
916382100;3;1;1;1;6;Gable  ;CompShg;CemntBd;CmentBd;Stone  ;246;CBlock;GasA ;Y;SBrkr;2036;0;0;1;9;Typ ;1;Ex;Y;90;154;0;0;0;NA   ;20;2036,0;2;0;3;916382100;7;2009;WD   ;Normal ;410000;;;;;
916382110;3;1;1;1;6;Gable  ;CompShg;CemntBd;CmentBd;BrkFace;406;PConc ;GasA ;Y;SBrkr;1641;0;0;1;7;Typ ;0;NA;Y;0;95;0;0;0;NA   ;20;1641,0;2;0;3;916382110;1;2009;WD   ;Normal ;316500;;;;;
916382120;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;338;PConc ;GasA ;Y;SBrkr;1646;0;0;1;7;Typ ;1;Gd;Y;192;44;0;0;0;NA   ;20;1646,0;2;0;3;916382120;4;2008;New  ;Partial;293077;;;;;
916384050;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1689;0;0;1;7;Typ ;0;NA;Y;100;39;0;0;0;NA   ;20;1689,0;2;0;3;916384050;4;2007;New  ;Partial;231713;;;;;
916384070;3;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;;;PConc ;GasA ;Y;SBrkr;1564;0;0;1;6;Typ ;1;Gd;Y;132;0;0;0;0;NA   ;20;1564,0;2;0;2;916384070;9;2007;New  ;Partial;267300;;;;;
916384080;3;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;32;PConc ;GasA ;Y;SBrkr;1484;0;0;1;6;Typ ;1;Gd;Y;120;33;0;0;0;NA   ;20;1484,0;2;0;2;916384080;12;2007;WD   ;Normal ;265900;;;;;
916384100;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;920;860;0;1;6;Typ ;1;Gd;Y;0;192;0;0;0;NA   ;60;1780,0;2;1;3;916384100;1;2008;New  ;Partial;264966;;;;;
916384150;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;80;PConc ;GasA ;Y;SBrkr;1571;0;0;1;7;Typ ;1;Gd;Y;100;36;0;0;0;NA   ;20;1571,0;2;0;3;916384150;12;2007;New  ;Partial;239000;;;;;
916386010;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;60;PConc ;GasA ;Y;SBrkr;1346;0;0;1;6;Typ ;1;TA;Y;100;48;0;0;0;NA   ;20;1346,0;2;0;3;916386010;5;2010;WD   ;Normal ;220000;;;;;
916386020;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1214;0;0;1;6;Typ ;0;NA;Y;0;25;0;0;0;NA   ;20;1214,0;2;0;2;916386020;1;2010;New  ;Partial;179781;;;;;
916386040;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;712;730;0;1;6;Typ ;0;NA;Y;100;0;0;0;0;NA   ;80;1442,0;2;1;3;916386040;4;2008;WD   ;Normal ;172500;;;;;
916386060;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;744;700;0;1;7;Typ ;0;NA;Y;100;0;0;0;0;NA   ;60;1444,0;2;1;3;916386060;4;2010;WD   ;Normal ;174000;;;;;
916386080;3;3;2;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;;754;640;0;1;7;Typ ;0;NA;Y;100;0;0;0;0;NA   ;80;1394,0;2;1;3;916386080;5;2008;WD   ;Normal ;167500;;;;;
